timestamp,close,bottom_label,bottom_prob,fwd_pred_1,fwd_pred_2,fwd_pred_3,fwd_pred_4,fwd_pred_5,fwd_pred_6,fwd_pred_7,fwd_pred_8,fwd_pred_9,fwd_pred_10,fwd_pred_11,fwd_pred_12
13,9875.999326078734,0,0.19608940887021553,9846.995841455802,9894.437597113338,9878.599512579844,9860.758871721813,9879.69981190644,9874.25483716921,9874.36072672171,9859.454494232567,9847.001843585844,9881.769923691692,9860.450646590722,9883.009888759998
14,9902.365848210977,0,0.18599180632346818,9904.183294059465,9895.789435188723,9912.68465477747,9906.057840466581,9909.742755841962,9891.928039395689,9892.792074656141,9902.406802855805,9905.698247833421,9904.914458230285,9894.403392819675,9918.751223337391
15,9903.72342095892,0,0.20513944982037907,9894.808544744928,9889.187348499316,9920.632296401896,9905.275043000107,9890.756174930399,9890.369060308736,9899.14578502457,9909.917191093064,9896.316436677966,9922.375945738298,9920.366991128245,9849.299363984255
16,9873.655894612184,0,0.21163934694584427,9883.830234631969,9872.821202647709,9875.876312217886,9863.136178115552,9883.755927597682,9885.389418764338,9873.45326140556,9887.17964098217,9904.928768843105,9874.569830051902,9854.937555907683,9860.884302185115
17,9823.314807970106,0,0.2285517476268658,9842.337472076966,9829.660015341888,9806.95528050052,9840.214854522563,9843.512401051117,9826.403261909916,9806.22484202912,9809.279789618035,9810.08621450691,9830.136297885905,9795.158831427272,9825.267648667681
18,9771.159527418578,0,0.10032350419250266,9762.832854280385,9767.752946581506,9763.694653387194,9768.270315871392,9785.721456757045,9759.390895382996,9777.995070766812,9788.5384105109,9776.407874157456,9764.487226633404,9780.831467540556,9780.71035338149
19,9735.96412227383,0,0.2248919720217036,9738.280609387652,9725.631135870923,9750.666731276446,9728.44119164103,9715.969555552743,9744.400907027617,9733.77635653776,9730.506153192808,9709.14598529459,9716.048358677084,9714.753646485355,9719.381603615362
20,9754.044987173434,0,0.2157722177021047,9763.085255281823,9750.729281421984,9753.407463191068,9769.70990357761,9763.057724576323,9760.908354861773,9765.300061347525,9754.387954741951,9766.802714503732,9772.3607097419,9744.332436136052,9758.394878581805
21,9743.451885061228,0,0.06857783313895284,9749.019753597639,9746.753593867408,9741.730172601312,9762.91723312918,9739.819265179634,9743.754068202274,9740.158922940971,9737.283283473678,9754.703869530887,9741.550195904185,9750.732876274855,9729.215412370677
22,9788.088438683097,0,0.06240276314681573,9777.820771904315,9796.639436699808,9784.458838985833,9781.945624470807,9774.627135341141,9783.875945804564,9781.598924454718,9804.117375192214,9771.536844194812,9796.867525490203,9800.613417684675,9768.150274724874
23,9796.48837054889,0,0.18878912870352477,9811.40476487323,9787.713426567743,9785.562930380294,9792.380842539806,9801.425611235869,9779.93657032162,9799.791541292234,9797.11318818475,9801.64587073951,9808.930091017233,9802.23512696503,9791.092483196566
24,9786.649481675944,0,0.06485241802058979,9802.668727721168,9778.181698436752,9791.315971592805,9792.738652139746,9786.666365046029,9795.134037878026,9789.898978348612,9795.530619291045,9781.071592164579,9799.087915706554,9804.736386007957,9796.605987724653
25,9770.733216885677,1,0.7290033367721152,9772.742430684266,9779.389654894252,9760.10532776123,9772.74475141373,9770.04123036828,9796.576838818879,9764.141671858833,9773.630827546245,9753.610593256022,9758.528996187364,9783.98278854359,9762.927910581766
26,9749.846691301715,0,0.05341983203994975,9776.660535152549,9751.278267261556,9745.752998356857,9739.015854661498,9742.811898413378,9746.174361632375,9741.784350099551,9759.429764122773,9747.461860387242,9738.787755626323,9760.853905379314,9768.915051357764
27,9707.56329731463,0,0.18042973703151352,9699.241044190505,9706.17773289489,9710.007391684278,9715.85409254001,9707.05502407761,9700.737823932512,9695.677712291792,9705.559421239372,9696.306934030043,9702.458174932313,9727.927572441837,9684.805064590606
28,9658.292863769939,1,0.747980145405402,9657.554082443152,9621.764583181817,9667.362821614728,9665.347533946197,9659.546168110028,9648.14184447272,9655.400842401703,9655.900712369079,9679.183561121039,9666.973088186613,9668.709009754173,9654.419105375768
29,9639.844350294457,0,0.1950761028483327,9627.631204718658,9631.660843164344,9646.439312215825,9628.814423663052,9654.14227621616,9602.429836465075,9631.783441767493,9652.67056784268,9659.16986949153,9641.027692668971,9628.59852171095,9629.04908289668
30,9763.02171358095,0,0.05104205609808298,9779.441810364451,9786.199810977067,9763.215183953642,9741.962194566031,9771.95405345869,9774.804561225172,9754.759282421775,9772.42913567856,9782.821255603585,9790.671672868706,9742.962340831875,9782.056163752231
31,9712.885229286749,0,0.11950820786355762,9705.681448488693,9724.51074695621,9727.920506708666,9711.464006791972,9715.100697196422,9724.474626673886,9709.53669184155,9728.004100070923,9692.756956166184,9720.374417182038,9700.315779566274,9714.549504992305
32,9622.031297486898,0,0.18840454853221686,9601.694743654672,9612.076980100199,9624.529068830752,9617.904032342061,9626.68642759194,9610.562490144077,9599.032249791926,9648.602567029304,9608.302657079927,9610.659655913058,9628.172794981789,9621.420289521728
33,9640.03487324343,0,0.11339565231072041,9643.936162567481,9641.309155312174,9644.298844811738,9630.834731023335,9652.38760213823,9644.418229770994,9644.47558790518,9620.301664697146,9622.30627006597,9639.022032996767,9662.292621400878,9611.572088513138
34,9740.85586183674,0,0.04960101736440464,9737.30121334143,9762.60069627841,9731.734425886712,9728.22964579123,9732.208774632698,9732.106165095987,9712.14494127239,9739.07971605121,9749.828897131612,9762.648710925641,9738.82380596371,9760.14068728249
35,9643.38343895994,0,0.0786569835927037,9653.008325525005,9646.450599889658,9655.443298087208,9639.458094050275,9622.147776519256,9664.711167043539,9636.236869234599,9629.910661493115,9624.708160041788,9623.564978708238,9665.085340870535,9649.41039743984
36,9556.889079816416,0,0.07459998520036715,9557.614407390989,9554.045106399552,9555.841891020651,9565.896282209706,9556.346337554867,9564.032242343063,9553.648299814397,9538.161547875825,9562.36332917236,9557.711565488453,9547.748151374552,9570.420497914982
37,9527.713741806288,0,0.22832221794229984,9538.565166314256,9535.268571669656,9544.52092446893,9516.026095088107,9530.441888984107,9505.06636641618,9528.46263593757,9538.274474778129,9531.401276393854,9499.493484979745,9510.66022783498,9510.154837362663
38,9480.054211576386,0,0.06215579694095739,9487.375165264762,9485.001507147765,9477.373076769642,9494.032001536316,9479.884693380649,9502.03871452685,9492.679841995761,9484.574974389374,9501.551452917553,9498.155004821801,9482.959184654905,9456.835604106618
39,9459.080993839147,0,0.2648778959894684,9458.280867632626,9459.83404458699,9459.616404544517,9458.173351738247,9449.947741736258,9447.660964526778,9444.868435264681,9458.008246187803,9454.674905143153,9452.924129271223,9463.798588137917,9447.114940919013
40,9414.078836858836,0,0.13820349607861468,9420.51584161527,9405.332505034246,9404.115580055666,9425.339128606382,9411.546057070653,9417.256053556426,9403.531894976451,9428.052150600277,9420.655657348436,9401.261193134795,9416.073774733131,9407.985356100124
41,9478.588901709481,1,0.7797289145128137,9481.27901279058,9465.754793916605,9481.107810087364,9466.239323998589,9468.256751643128,9476.78970971904,9483.363263913163,9490.652813202427,9500.34245919995,9481.766287936727,9482.562072067101,9483.309764476531
42,9423.338190937244,0,0.16085848426711702,9431.442313129588,9432.741306204434,9443.623191359975,9429.719247538578,9416.164969455955,9436.346287316921,9441.61269198801,9428.658459035289,9414.154033437124,9420.004354361046,9397.723598115528,9403.049403901368
43,9424.623907702471,0,0.016137934920229524,9443.496294168106,9425.261396712112,9429.830744474524,9427.169397365029,9425.612545154598,9415.005340751777,9439.928345512742,9415.32424969567,9419.058969253458,9419.56863646248,9405.57535538464,9393.855478896816
44,9452.813933234947,0,0.1974372227070916,9454.206643080075,9442.10088514437,9433.169344142603,9458.72291602952,9442.162915455294,9449.531918176412,9452.357109211325,9452.266507639162,9458.078549583586,9445.884166013313,9459.897836282269,9446.382542837744
45,9411.582334693669,0,0.26420583654155205,9399.52752231835,9425.180641153895,9403.636257589133,9411.791769869465,9398.354377825937,9422.470641611902,9404.36051238798,9398.657886931378,9407.220254555215,9412.201550976417,9418.567774029663,9398.927113195943
46,9376.774363145443,0,0.017492694705425214,9379.454314260905,9365.628763471426,9394.780955519493,9377.350741334438,9380.983680701796,9424.973160455189,9385.55331376453,9388.838503038216,9376.740984873652,9383.372578014985,9400.21022739864,9386.704948063636
47,9373.09168342668,0,0.09859154547420959,9354.31121585165,9376.388451096187,9383.470871355965,9382.178505997308,9360.146610318989,9374.035057336867,9393.596039654096,9375.588937858969,9372.47793240866,9358.981168323682,9382.232184185077,9351.702992150706
48,9368.781310891034,0,0.1924251321124863,9376.914430777619,9378.948076054758,9353.772467034976,9364.61959971317,9349.952286578104,9392.33277614859,9365.078164188077,9358.98406882756,9350.836746333298,9371.107495533206,9377.29417728928,9394.243154217613
49,9311.18093726203,0,0.04894377132297077,9299.486267635906,9311.747349005174,9315.724181731228,9298.817462769128,9296.26457868642,9296.343215442792,9308.722548924541,9318.175827939402,9317.148726598532,9312.998755430397,9299.184162153113,9303.06876151315
50,9283.910852104487,0,0.1484264464492162,9296.271666431998,9279.030822504454,9288.253796945753,9280.620681886623,9285.45156337434,9326.63731938609,9281.264004436038,9288.95936755624,9285.444893798687,9311.675649954896,9274.464622120355,9296.415200485606
51,9259.341941929826,0,0.24202639734140663,9266.291144854877,9267.528996393907,9261.883151838974,9251.474417894346,9263.555068207232,9280.930830282683,9257.089791136394,9238.068413950827,9264.277476523506,9243.233431199922,9240.78927516982,9259.981133904905
52,9198.892383982153,0,0.1641879214301022,9185.22059347297,9198.443276999915,9202.317697168837,9219.122786495693,9199.12791801794,9196.685403389749,9204.417357443732,9184.71882738039,9192.716315896112,9221.075705494954,9219.922944613063,9180.5018657728
53,9272.371205569365,0,0.19667857939148972,9284.880920870572,9276.995801978399,9256.833840893143,9271.444199293734,9272.977437009,9275.169318310578,9265.421913367067,9272.947415201292,9271.234041659922,9278.465546405314,9281.118180237534,9310.173810443306
54,9249.149268689654,0,0.05954736855469718,9257.486252744267,9232.526178400814,9247.40825020161,9251.728604546002,9250.689876048153,9234.936799124758,9258.41579343681,9250.936541233377,9265.639262962499,9256.16375363907,9212.876313972585,9224.530579162525
55,9235.77968886966,0,0.11047522195087539,9240.093042290884,9234.314280846764,9233.858378908697,9234.847381070394,9238.232593057795,9226.608529881185,9216.022770743557,9265.911068898444,9215.688820821073,9258.51560567131,9225.12418067364,9241.232039403967
56,9272.409760246754,0,0.18952379229234342,9280.8929486684,9262.503311406668,9251.2531828822,9291.17343201934,9270.323540224008,9287.398223566184,9273.440152302832,9260.116936475908,9261.96669125673,9275.90347958621,9274.83812533198,9261.355521847561
57,9261.2077219137,0,0.057422597534710434,9269.710078377466,9255.003368981339,9265.485413344673,9244.927214587799,9235.21567273968,9263.214277465864,9255.56493852354,9274.892580041345,9267.878195029245,9274.255046730877,9299.465567762722,9265.427797967764
58,9319.17374838782,0,0.16354513227238177,9313.197785246413,9316.120644668272,9320.333716411207,9330.278536841208,9327.02001883755,9328.816316666447,9303.439953315805,9319.90329618375,9310.264109776836,9310.62855680294,9314.378841941565,9338.103866753705
59,9353.94506439595,0,0.08321462838396942,9364.090694270259,9345.72967226934,9353.62492901292,9370.671036557356,9333.177400390805,9335.578141854163,9363.535451085645,9347.827352557502,9359.955493091897,9358.637221008988,9354.561426349837,9360.262604133826
60,9368.824656748833,0,0.16251573312805448,9389.435680804294,9383.059764532547,9352.091489922417,9372.10405340031,9378.824867456522,9362.788743604802,9375.786224976899,9390.167885854546,9358.665286458681,9359.791549916119,9364.922445800212,9353.044532130383
61,9362.370675171198,0,0.04757868911403161,9350.391389022072,9378.74738362117,9354.958976309877,9361.006197596438,9357.963268354857,9357.024217370925,9359.320950353858,9365.827797159289,9375.66810099289,9362.559231985484,9349.69602505313,9367.508433222705
62,9389.42971534745,0,0.06387297622905094,9393.6534107874,9392.653621452435,9390.29458761733,9388.837761109275,9375.697177100052,9397.465226895643,9395.815867604697,9406.963019577148,9390.753077372869,9387.20021152014,9374.811655189023,9380.231915262206
63,9371.610731961104,0,0.1994197142609876,9360.562719288591,9377.64519144856,9372.88817530802,9365.251168840252,9383.545442058181,9375.151945340089,9374.238831990848,9347.858179339764,9357.935134006899,9373.403599396404,9389.094930557543,9372.236119136578
64,9396.84112753129,0,0.19478067247690822,9392.20276972186,9382.185661627589,9405.075452798425,9392.416564389827,9403.612209379995,9384.26355718821,9410.222136452663,9400.949611944967,9417.804836950792,9391.045979608845,9391.431998255062,9375.713113755382
65,9462.962275942418,0,0.21114761714350894,9469.888472540855,9470.9786925169,9479.486770422087,9475.005522742364,9445.546461621883,9462.502374057744,9458.416234312801,9461.476096831848,9461.80778880617,9459.725079967933,9460.410020209782,9489.033398156987
66,9503.066785381017,0,0.07618597932916818,9487.260927979105,9506.000569693018,9491.486661010165,9500.668428711653,9501.295248575472,9503.078994601325,9507.295441615095,9510.418311134385,9503.009308138213,9458.708484757828,9504.118468488767,9490.484638941602
67,9487.214036144831,1,0.8141162524795855,9465.707123874248,9490.095147837066,9486.914263707944,9505.231050310189,9487.924015933024,9476.168871976752,9478.768886589256,9485.633145720998,9509.050826332448,9478.753906077716,9473.563222244675,9509.298707825172
68,9517.447191461688,0,0.23268845363233234,9512.828492971186,9514.426291743805,9522.116637703712,9499.69293931603,9506.906920420524,9496.526788437643,9525.085076271462,9522.508899918681,9560.497635697137,9521.508336201634,9518.476003692835,9521.372373476379
69,9548.205475479444,0,0.269366165542269,9531.61793004586,9536.389312852303,9558.37119704982,9534.371490557922,9545.100417408827,9563.219353934328,9526.991028283368,9551.511684579877,9548.853374758168,9537.8729269462,9557.502529787169,9545.148468910531
70,9561.703258833579,0,0.1527842774862537,9565.678004763522,9553.4995119893,9561.500189371003,9586.958838638282,9555.249478884747,9552.604662469455,9571.106412545745,9561.27479725899,9577.662847529726,9550.234322404338,9554.51156869648,9553.609397366983
71,9530.085699248344,0,0.13509594826253546,9526.15902553034,9528.795170442489,9542.747751622092,9530.576907758454,9528.736651616282,9528.968938758646,9548.579251408533,9517.84400053143,9526.12586675035,9511.28207784545,9525.18239724099,9512.394927902307
72,9564.704179575732,0,0.15426736239806216,9556.984398845394,9566.907464063392,9567.895447093772,9573.702432094027,9585.655725952702,9545.770297775827,9554.935438267335,9565.95129638137,9544.284250736286,9554.813159823827,9558.563221641236,9572.356950066947
73,9637.170848787888,0,0.07869020646039751,9646.51204011562,9636.147623289378,9622.519661801261,9636.684610957373,9627.260096533333,9642.108576082534,9643.759589363663,9657.577373935606,9656.645450440665,9648.1762260563,9604.037174801584,9654.248970126127
74,9644.43687185596,0,0.13078329513413328,9663.657715170302,9655.610049646417,9647.67219651695,9650.0072033933,9641.323573839454,9629.974751702986,9646.887675413922,9666.170387009857,9654.512347891156,9626.757898778438,9620.081713379523,9678.430411440879
75,9595.521072644893,0,0.22031090796275532,9604.600110515348,9603.306648774742,9598.666088375412,9592.074165365964,9588.258246177658,9620.009145280954,9600.913300053127,9599.341323536695,9579.350762515105,9586.959342586468,9614.464777709532,9595.006480379754
76,9599.297370498778,0,0.22356471165741684,9608.932521370289,9578.659791717497,9615.885178632097,9593.586312629728,9594.900605910012,9603.602761535538,9596.851070912531,9612.137594592432,9599.050519711012,9583.814914369612,9575.616018681743,9612.290461162425
77,9564.787679541854,0,0.16391302059331656,9583.01069546846,9557.14305383147,9565.166292208503,9561.682146588528,9561.399539120217,9577.131416902392,9559.495488590137,9550.449605482563,9569.868955030128,9554.613315918703,9562.456757517608,9571.096207083512
78,9506.170571774595,0,0.17968623389956637,9523.145260193147,9506.390036810688,9495.73892046773,9506.683160948283,9497.857426184073,9494.322553545333,9490.153493282074,9514.190050937435,9493.046090583206,9517.494960059805,9477.217148531994,9519.135232014885
79,9484.892782664301,0,0.2172448313788179,9488.248318762944,9467.079721060281,9477.284689853423,9484.067585080416,9482.156852035741,9478.394365296652,9496.287132292124,9481.467821277885,9480.704428955802,9488.532969149375,9488.450723602144,9470.853261078493
80,9520.114783888162,0,0.24725292836521712,9503.915582055643,9535.936392717944,9510.689885128488,9506.289353892891,9514.47469072847,9538.034003083156,9532.401407662997,9520.078470791766,9531.836547647863,9517.66172224632,9520.50530691847,9504.025016306949
81,9539.772709374542,0,0.04575483320163151,9540.976061474623,9561.203665829318,9520.904988847291,9540.625752503282,9548.473553686104,9529.778664301046,9568.282541602593,9570.408869364854,9538.073249921745,9537.060223879002,9522.686816927433,9560.112945960063
82,9586.87528218424,0,0.1134108615942643,9567.985132112592,9610.662417471887,9594.482787413526,9585.287492119884,9587.822352319936,9575.318751140785,9583.21871792985,9602.583176769838,9585.199542906563,9606.145391253207,9584.348349238177,9576.802683775306
83,9543.854469992684,1,0.6708721570699188,9546.225627043894,9558.742776184508,9536.398368131893,9524.631093069642,9550.50784986693,9531.492681689504,9556.218198126588,9555.285258534395,9540.014365439685,9546.034770013637,9517.2002787726,9538.441483469498
84,9509.483624144068,0,0.12715686771372217,9505.58253768309,9495.181107178061,9501.630526185643,9475.868458707926,9509.525843664478,9507.040418919913,9519.297681542053,9508.553006376913,9497.987859428862,9495.814078900767,9528.728143002583,9519.920120319119
85,9524.127638567494,0,0.1621142021387349,9532.015506402848,9530.379001739695,9511.013040918637,9523.055724288932,9530.922252348393,9538.94935813653,9508.005115881706,9524.397166753322,9535.057693001165,9506.219939103476,9510.597118591726,9514.262123425868
86,9535.551919595819,0,0.09420505453554816,9533.432831123078,9525.934495699375,9534.362744436849,9543.172269828128,9524.907591280937,9529.193668438626,9539.746549452007,9516.333847467584,9515.535742907963,9540.647752306299,9538.384545447483,9525.799961957646
87,9495.786154033334,0,0.09747079547545127,9488.032089854334,9482.387422546699,9488.870413892288,9491.770664086253,9495.894013369289,9476.405463647221,9495.377507156005,9488.611385073527,9521.95948070576,9491.283391321798,9491.259470587087,9464.44012756186
88,9556.104350506715,0,0.138363278083573,9566.405844752211,9560.05894548278,9558.783733160079,9544.396487351401,9569.152746940106,9559.395430246415,9531.778731599601,9538.09392383031,9553.391709492804,9563.623401550336,9546.84705315056,9552.707809751375
89,9494.568538410302,0,0.034605406886599285,9485.976146697853,9511.879035000451,9499.18868741179,9513.532413579213,9491.130277871825,9507.88763676334,9499.74907409372,9470.839856301618,9488.177622985333,9497.647850271484,9484.27856643621,9488.145220052636
90,9481.763891969433,0,0.219778923582789,9478.529066478917,9475.905065178638,9492.487791800351,9491.78990891935,9486.951672441954,9495.765541131806,9474.594881130111,9492.329474800988,9474.013725678264,9481.521958490832,9499.535231230031,9456.689535310143
91,9447.46485456381,0,0.11714369867586713,9451.599804733814,9452.704922139994,9434.671455411379,9452.810379764422,9462.54708039196,9445.352837334263,9455.444674485236,9463.776116054929,9440.65126701238,9439.707979863391,9444.061990669234,9439.516971336901
92,9475.228094976872,0,0.21380681263653384,9510.43595338003,9486.942608840627,9473.906284684432,9487.113755338065,9483.409744680115,9469.526011509215,9453.083446368339,9484.666902618581,9474.199149950202,9503.147133776723,9484.419303906088,9472.100435399627
93,9518.302234592935,0,0.2806629341901586,9522.142757020229,9516.79505534828,9503.867099206807,9515.442070520945,9511.91146968982,9508.800770056967,9523.60617217457,9520.354231570667,9512.027261287172,9518.888936095516,9525.434868534774,9506.399884934208
94,9531.829819581479,0,0.211154111126874,9544.63550248459,9541.479581672038,9530.651168954857,9531.913178176028,9546.670824181427,9546.852637638549,9541.0794025385,9566.909000825228,9511.74158990424,9508.53394178932,9531.525237174847,9502.045223431825
95,9532.57191241976,0,0.18202190856721728,9530.66554125325,9541.420501461089,9552.750354668311,9528.593036552738,9530.324251190194,9538.964264833186,9522.945674282128,9521.011060076842,9532.873048426201,9520.630179891325,9545.18458094348,9531.622503075576
96,9508.77057588062,1,0.6641086290360098,9500.05768671888,9525.383897643496,9503.36648939967,9493.438312340833,9508.28759869572,9506.971135368849,9512.414772887081,9508.965301704713,9499.015343235464,9498.106881971453,9505.473862886292,9493.536298609342
97,9474.724398805234,0,0.04331228288388516,9466.76769496427,9495.047237132205,9486.592060740517,9477.399969020522,9456.591936993516,9486.601143314774,9487.13426697991,9459.714569245318,9461.954088620238,9482.809386304492,9466.59902795304,9497.191444289087
98,9391.12277601792,0,0.221094214317491,9380.789204126571,9403.304985131816,9380.66627147822,9401.489615893826,9393.453895037488,9392.830781823579,9374.035926346174,9373.212639662988,9398.40469204025,9384.689749454823,9396.538821991846,9407.370636277667
99,9381.765961294504,1,0.8187736861968317,9387.312982459936,9371.596242793858,9388.688024646435,9384.44202358459,9379.136908876493,9393.428885715739,9379.215266950258,9394.56728593658,9409.593676519615,9399.249147350194,9376.38560153282,9389.046140056009
100,9349.398496156002,0,0.14525326025052543,9350.19944540169,9354.973201242752,9336.215755055926,9355.663337656113,9351.443416675918,9340.39890800186,9343.48420756293,9333.239780391055,9328.749748429549,9366.294727045652,9323.789324698753,9368.46113437052
101,9336.825558987952,0,0.1396749033171905,9334.62350525724,9327.93148505508,9318.564718990097,9333.836971001097,9338.104378629796,9347.5926930709,9329.641053035293,9324.766856521159,9322.52042750206,9307.639666881503,9332.295692128127,9339.235683197987
102,9369.36733680997,0,0.09774295209759194,9360.336130682626,9379.253181228232,9384.802046792685,9373.026298040439,9389.434232699517,9352.550807713664,9381.734348776808,9353.09101076179,9374.0927670605,9372.637206032497,9378.171009359146,9368.679013092073
103,9373.081280536797,0,0.10743019424559908,9374.058676133152,9368.907379234342,9372.019136840594,9383.280659065747,9377.947995128876,9363.122976128718,9387.65727327509,9371.16213454024,9372.314831495458,9368.80248909337,9366.597732823077,9378.958482540582
104,9369.369676725095,0,0.1808367163836348,9384.876888116147,9363.935948359078,9361.6179844366,9379.335657375705,9337.837665266235,9379.885678240655,9377.420893148512,9368.440486777366,9364.275659866851,9361.027181207048,9350.690366797337,9335.480511509952
105,9263.979116982113,0,0.24582946270587794,9270.852614153195,9276.61113763321,9259.406451487868,9273.654183100478,9270.722440731533,9278.832278280372,9269.437206005414,9271.90921202306,9266.9096424838,9274.114054895215,9255.206841255274,9276.66182486529
106,9231.814878309184,0,0.06689875566932747,9236.301548276286,9206.629824769787,9230.782568795561,9221.624305511401,9252.77046911888,9241.357426143055,9220.278256160202,9211.134141213906,9242.276142437233,9210.539538924293,9242.154198613995,9213.206556733188
107,9223.699658081083,0,0.16134522157132752,9206.656367624755,9205.840261012288,9222.987377834372,9228.09152858436,9222.413063767919,9209.300645933614,9216.432301556304,9228.446073272436,9229.672380654698,9231.166423733583,9223.398647821796,9235.082889154151
108,9203.518635763665,0,0.042322140771782875,9205.173543366056,9200.536582782142,9201.98033000872,9188.556866930117,9214.94709577774,9192.419382509157,9199.61134860789,9207.050489681522,9219.36534217975,9214.941212997177,9223.763042913171,9177.495109275229
109,9200.503643679413,0,0.18524256662814242,9210.706643201509,9191.500793841673,9193.853051211552,9182.887695582693,9191.770938477363,9195.86151489227,9236.881637751423,9199.675172600395,9206.524705864585,9182.381935498055,9189.832480694533,9195.178589400206
110,9213.407381699664,0,0.11489371481312424,9214.957380781374,9207.66912522491,9230.58274058529,9228.958849944313,9222.6677589984,9206.612207384125,9196.531051170363,9247.021422052265,9214.655673951605,9205.04252684118,9213.063427180441,9197.214072544391
111,9209.220809209488,0,0.10007669287727758,9202.728300106337,9216.91664889901,9209.237928754577,9205.600909533212,9209.647774059651,9207.406716624213,9205.098519736379,9216.320677191185,9194.816434766348,9197.619061634095,9196.57992100531,9194.936481756878
112,9182.565032693818,0,0.08060609991435498,9191.338638950006,9155.294998700721,9175.022951814937,9181.938553642989,9170.041716480879,9193.340556226985,9189.11129041716,9187.946764493865,9190.553419512216,9166.390418495204,9205.484320484342,9170.05055777298
113,9200.177789288035,0,0.2637698168677638,9192.493555779212,9201.473969297576,9206.447681596252,9211.059337645851,9197.621976077227,9188.233209207698,9204.68984669149,9199.814847081534,9212.056222587244,9192.710282119555,9210.331856173621,9219.17273950575
114,9228.659754869472,0,0.04296805291293916,9222.13089094807,9217.113855505595,9230.31194224147,9224.095402255238,9233.42661771652,9243.28094620485,9224.359934032518,9211.751501585451,9248.07871508094,9222.81425561793,9225.778642432875,9216.806345095885
115,9183.565540274001,0,0.062210492653539354,9177.383351208147,9190.919370836147,9200.6725710632,9190.2578378097,9184.843212044192,9199.876511505749,9188.196963595628,9186.235151811026,9169.762151979963,9194.095508279283,9181.580809780227,9161.763823326659
116,9162.71399431098,0,0.22639212139267623,9150.979788833605,9163.508395520425,9137.912559836393,9162.950795973233,9166.337992666695,9159.514185797727,9160.920444118454,9165.888828695675,9138.673896950211,9156.714561516686,9177.474750090609,9163.23966185465
